2018d1,127.0.0.1,GET,http://localhost:8000/goutte,1493728922,,200
bac9f7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.css,1493728923,e1ce45,200
e1ce45,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.css,1493728923,,404
8bfee0,127.0.0.1,GET,http://localhost:8000/goutte,1493729004,,200
714c12,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.css,1493729005,320c47,200
320c47,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.css,1493729005,,404
bb3539,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/js/bootstrap.js,1493729006,2d9dc8,200
2d9dc8,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/js/bootstrap.js,1493729006,,404
29a8d0,127.0.0.1,GET,http://localhost:8000/goutte,1493729054,,200
7f6c07,127.0.0.1,GET,http://localhost:8000/goutte,1493729125,,200
15cf8a,127.0.0.1,GET,http://localhost:8000/goutte,1493729878,7870d7,200
7870d7,127.0.0.1,GET,http://localhost:8000/goutte,1493729878,,500
d4ae2b,127.0.0.1,GET,http://localhost:8000/goutte,1493729967,f8cc12,200
f8cc12,127.0.0.1,GET,http://localhost:8000/goutte,1493729967,,500
095c87,127.0.0.1,GET,http://localhost:8000/goutte,1493729978,db3972,200
db3972,127.0.0.1,GET,http://localhost:8000/goutte,1493729978,,500
3f9a4e,127.0.0.1,GET,http://localhost:8000/goutte,1493729987,f31a9b,200
f31a9b,127.0.0.1,GET,http://localhost:8000/goutte,1493729987,,500
2a01b5,127.0.0.1,GET,http://localhost:8000/goutte,1493729992,39d3b6,200
39d3b6,127.0.0.1,GET,http://localhost:8000/goutte,1493729992,,500
3c382e,127.0.0.1,GET,http://localhost:8000/goutte,1493730040,05e3ad,200
05e3ad,127.0.0.1,GET,http://localhost:8000/goutte,1493730040,,500
3baa32,127.0.0.1,GET,http://localhost:8000/goutte,1493730079,a8ac02,200
a8ac02,127.0.0.1,GET,http://localhost:8000/goutte,1493730079,,500
9967d4,127.0.0.1,GET,http://localhost:8000/goutte,1493730115,744d40,200
744d40,127.0.0.1,GET,http://localhost:8000/goutte,1493730115,,500
2738f6,127.0.0.1,GET,http://localhost:8000/goutte,1493730175,b2fcdc,200
b2fcdc,127.0.0.1,GET,http://localhost:8000/goutte,1493730175,,500
078e39,127.0.0.1,GET,http://localhost:8000/goutte,1493730191,3948a0,200
3948a0,127.0.0.1,GET,http://localhost:8000/goutte,1493730191,,500
e3ef15,127.0.0.1,GET,http://localhost:8000/goutte,1493730235,cb7960,200
cb7960,127.0.0.1,GET,http://localhost:8000/goutte,1493730235,,500
7ef730,127.0.0.1,GET,http://localhost:8000/goutte,1493730241,4cc115,200
4cc115,127.0.0.1,GET,http://localhost:8000/goutte,1493730241,,500
f3c382,127.0.0.1,GET,http://localhost:8000/goutte,1493730259,3970df,200
